Timestamp,Step,Open,High,Low,Close,Volume
2026-04-16 00:29:36,1704067201,259.115696,270.406942,239.790961,270.406942,0
2026-04-16 00:29:36,1704067501,271.230739,282.193038,257.884225,265.80114,0
2026-04-16 00:29:37,1704067801,265.457826,267.630453,238.866633,245.848238,0
2026-04-16 00:29:37,1704068101,246.524144,249.034868,231.980859,242.819273,0
2026-04-16 00:29:37,1704068401,241.225496,248.113893,233.31301,240.171121,0
2026-04-16 00:29:38,1704068701,240.918466,260.963763,238.46315,260.805075,0
2026-04-16 00:29:38,1704069001,260.217975,269.951716,231.387295,240.333544,0
2026-04-16 00:29:39,1704069301,239.430914,243.61976,225.398995,233.743992,0
2026-04-16 00:29:39,1704069601,233.287426,260.99744,217.487324,250.533966,0
2026-04-16 00:29:39,1704069901,250.233987,270.956765,246.290146,261.637996,0
2026-04-16 00:29:40,1704070201,262.248383,276.052003,227.967231,231.36244,0
2026-04-16 00:29:40,1704070501,231.424302,244.697198,228.447903,230.132713,0
2026-04-16 00:29:40,1704070801,231.186683,236.481105,220.883513,234.41363,0
2026-04-16 00:29:41,1704071101,235.080081,237.281049,206.226162,207.267404,0
2026-04-16 00:29:41,1704071401,206.803629,210.695669,190.019921,199.305492,0
2026-04-16 00:29:41,1704071701,200.581885,227.852384,200.581885,222.796541,0
2026-04-16 00:29:41,1704072001,221.337746,221.337746,194.422217,196.046042,0
2026-04-16 00:29:41,1704072301,195.336671,207.663072,188.926341,191.449783,0
2026-04-16 00:29:41,1704072601,192.010881,211.285553,191.208743,204.48841,0
2026-04-16 00:29:41,1704072901,204.092918,220.000186,198.942918,213.348181,0
2026-04-16 00:29:41,1704073201,214.451742,233.051112,198.96342,199.024785,0
2026-04-16 00:29:41,1704073501,197.464502,198.677006,181.545178,189.08752,0
2026-04-16 00:29:41,1704073801,188.697221,192.399071,161.800121,177.680599,0
2026-04-16 00:29:41,1704074101,178.372176,181.061847,161.777022,166.968715,0
2026-04-16 00:29:41,1704074401,167.397714,184.569285,165.458125,181.387816,0
2026-04-16 00:29:41,1704074701,180.797927,187.895423,168.606706,175.992924,0
2026-04-16 00:29:41,1704075001,175.319225,209.578783,174.589365,202.556596,0
2026-04-16 00:29:41,1704075301,201.920517,218.841737,201.920517,209.587073,0
2026-04-16 00:29:41,1704075601,210.107753,229.689711,203.332729,224.405643,0
2026-04-16 00:29:41,1704075901,225.505896,242.163522,216.270696,230.417004,0
2026-04-16 00:29:41,1704076201,229.773764,240.510415,219.320646,238.220224,0
