Timestamp,Source,Side,EntryPrice,ExitPrice,SizeUSD,PnL,Reason,EntryStep,ExitStep
2026-04-16 00:30:03,EBB_Scalper,short,129.539134,93.25142,535.47,149.73,take_profit,123970,131970
2026-04-16 00:30:06,EBB_Scalper,short,47.40088,29.422957,401.41,152.05,take_profit,140970,145970
2026-04-16 00:30:09,EBB_Scalper,short,46.678986,33.282841,538.45,154.26,take_profit,156970,159970
2026-04-16 00:30:19,EBB_Scalper,short,4.635624,4.112157,455.27,51.18,stop_loss,201970,204970
2026-04-16 00:30:27,EBB_Scalper,short,1.743998,1.574722,570.94,55.13,stop_loss,235970,238970
2026-04-16 00:30:35,EBB_Scalper,short,0.745409,0.514037,510.43,158.18,take_profit,264970,271970
2026-04-16 00:30:58,EBB_Scalper,short,0.266742,0.177597,481.17,160.57,take_profit,354970,358970
2026-04-16 00:31:24,EBB_Scalper,short,0.187125,0.136578,604.23,162.91,take_profit,453970,459970
2026-04-16 00:31:46,EBB_Scalper,long,0.851692,0.664195,501.67,-110.69,stop_loss,534970,540970
2026-04-16 00:31:58,EBB_Scalper,long,0.756058,0.581565,473.73,-109.57,stop_loss,578970,581970
2026-04-16 00:32:10,EBB_Scalper,long,0.791374,0.61894,496.75,-108.49,stop_loss,621970,623970
2026-04-16 00:32:23,EBB_Scalper,short,0.382849,0.272271,556.48,160.45,take_profit,667970,672970
2026-04-16 00:33:08,EBB_Scalper,long,0.185167,0.185516,415.14,0.57,stop_loss,819970,825970
2026-04-16 00:33:16,EBB_Scalper,long,0.239623,0.247138,456.02,14.07,stop_loss,851970,853970
2026-04-16 00:33:22,EBB_Scalper,long,0.233582,0.238009,415.22,7.66,stop_loss,872970,874970
2026-04-16 00:33:30,EBB_Scalper,short,0.161381,0.140327,514.63,66.88,stop_loss,891970,900970
2026-04-16 00:33:45,EBB_Scalper,long,0.42397,0.45384,413.63,28.93,stop_loss,944970,951970
2026-04-16 00:34:01,EBB_Scalper,long,1.252233,1.722859,438.78,164.69,take_profit,1002970,1005970
2026-04-16 00:34:03,EBB_Scalper,long,1.714953,1.81016,411.84,22.66,stop_loss,1008970,1012970
2026-04-16 00:34:28,EBB_Scalper,short,0.156862,0.148268,738.29,40.08,stop_loss,1094970,1096970
2026-04-16 00:34:34,EBB_Scalper,short,0.112515,0.106937,614.93,30.18,stop_loss,1115970,1118970
2026-04-16 00:34:42,EBB_Scalper,long,0.34028,0.363359,472.06,31.78,stop_loss,1141970,1145970
2026-04-16 00:35:05,EBB_Scalper,long,0.815522,0.847776,411.1,16.05,stop_loss,1206970,1209970
2026-04-16 00:35:15,EBB_Scalper,long,1.64526,1.279464,508.21,-113.25,stop_loss,1245970,1246970
2026-04-16 00:35:41,EBB_Scalper,short,0.150828,0.111109,637.16,167.47,take_profit,1345970,1348970
2026-04-16 00:35:49,EBB_Scalper,short,0.118357,0.138446,668.9,-113.87,stop_loss,1377970,1378970
2026-04-16 00:36:36,EBB_Scalper,short,0.112664,0.107209,672.66,32.23,stop_loss,1555970,1558970
2026-04-16 00:36:38,EBB_Scalper,short,0.112994,0.106607,671.56,37.62,stop_loss,1561970,1565970
2026-04-16 00:37:08,EBB_Scalper,short,0.121871,0.112337,652.65,50.73,stop_loss,1684970,1686970
2026-04-16 00:37:21,EBB_Scalper,long,0.13824,0.106609,496.49,-113.85,stop_loss,1731970,1734970
2026-04-16 00:37:33,EBB_Scalper,long,0.211036,0.29037,448.74,168.47,take_profit,1779970,1782970
2026-04-16 00:37:35,EBB_Scalper,long,0.26569,0.194294,424.79,-114.36,stop_loss,1788970,1791970
2026-04-16 00:37:39,EBB_Scalper,short,0.130231,0.121635,519.17,34.01,stop_loss,1802970,1805970
2026-04-16 00:38:03,EBB_Scalper,long,0.393279,0.394558,421.83,1.16,stop_loss,1897970,1899970
2026-04-16 00:38:13,EBB_Scalper,short,0.200136,0.149695,674.65,169.7,take_profit,1935970,1940970
2026-04-16 00:38:15,EBB_Scalper,short,0.198812,0.233154,666.06,-115.39,stop_loss,1944970,1946970
2026-04-16 00:38:17,EBB_Scalper,long,0.227193,0.236689,445.37,18.39,stop_loss,1952970,1955970
2026-04-16 00:38:21,EBB_Scalper,long,0.283168,0.315635,480.52,54.85,stop_loss,1965970,1968970
2026-04-16 00:38:28,EBB_Scalper,short,0.152305,0.128786,502.76,77.38,stop_loss,1988970,1998970
2026-04-16 00:38:34,EBB_Scalper,short,0.175643,0.157436,642.0,66.23,stop_loss,2021970,2023970
2026-04-16 00:38:38,EBB_Scalper,long,0.222192,0.173833,533.3,-116.33,stop_loss,2032970,2036970
2026-04-16 00:39:08,EBB_Scalper,long,0.147535,0.169772,470.08,70.62,stop_loss,2151970,2155970
2026-04-16 00:39:16,EBB_Scalper,long,0.150458,0.159068,385.75,21.88,stop_loss,2187970,2191970
2026-04-16 00:39:24,EBB_Scalper,long,0.22978,0.17705,504.75,-116.08,stop_loss,2218970,2222970
2026-04-16 00:39:31,EBB_Scalper,short,0.144625,0.100617,565.25,171.72,take_profit,2240970,2250970
2026-04-16 00:39:37,EBB_Scalper,short,0.127817,0.126985,725.25,4.36,stop_loss,2270970,2273970
2026-04-16 00:39:53,EBB_Scalper,long,0.324332,0.368114,497.14,66.86,stop_loss,2334970,2337970
2026-04-16 00:39:57,EBB_Scalper,long,0.419017,0.448887,467.52,33.09,stop_loss,2351970,2353970
2026-04-16 00:40:03,EBB_Scalper,long,0.601084,0.661558,462.89,46.34,stop_loss,2373970,2375970
2026-04-16 00:40:23,EBB_Scalper,short,0.234943,0.170156,641.29,176.52,take_profit,2456970,2458970
2026-04-16 00:40:33,EBB_Scalper,short,0.176548,0.165874,786.2,47.14,stop_loss,2494970,2496970
2026-04-16 00:41:01,EBB_Scalper,short,0.121157,0.14757,551.04,-120.4,stop_loss,2604970,2608970
2026-04-16 00:41:12,EBB_Scalper,long,0.425397,0.441739,513.48,19.47,stop_loss,2648970,2653970
2026-04-16 00:41:19,EBB_Scalper,short,0.287326,0.186586,509.62,178.43,take_profit,2680970,2683970
2026-04-16 00:41:21,EBB_Scalper,short,0.151598,0.191148,463.43,-121.14,stop_loss,2687970,2688970
2026-04-16 00:41:38,EBB_Scalper,short,0.132499,0.116367,718.67,87.14,stop_loss,2755970,2761970
2026-04-16 00:41:46,EBB_Scalper,short,0.130498,0.127439,713.71,16.37,stop_loss,2788970,2790970
2026-04-16 00:41:54,EBB_Scalper,short,0.123862,0.120155,702.16,20.66,stop_loss,2818970,2822970
2026-04-16 00:42:12,EBB_Scalper,long,0.129022,0.174017,520.16,181.14,take_profit,2889970,2894970
2026-04-16 00:42:22,EBB_Scalper,long,0.147317,0.196307,553.67,183.84,take_profit,2931970,2935970
2026-04-16 00:42:34,EBB_Scalper,long,0.186751,0.257624,492.42,186.63,take_profit,2980970,2983970
2026-04-16 00:42:59,EBB_Scalper,long,0.269773,0.28379,503.42,25.91,stop_loss,3081970,3083970
2026-04-16 00:43:11,EBB_Scalper,long,0.569186,0.773312,529.98,189.8,take_profit,3125970,3130970
2026-04-16 00:43:14,EBB_Scalper,long,0.821493,1.210672,407.21,192.71,take_profit,3137970,3142970
2026-04-16 00:43:27,EBB_Scalper,long,2.271702,2.28575,540.07,3.07,stop_loss,3194970,3197970
2026-04-16 00:43:59,EBB_Scalper,short,1.199034,1.416103,721.21,-130.93,stop_loss,3320970,3323970
2026-04-16 00:44:18,EBB_Scalper,long,2.237524,1.607422,459.0,-129.49,stop_loss,3394970,3399970
2026-04-16 00:44:29,EBB_Scalper,short,0.714468,0.605256,458.19,69.81,stop_loss,3431970,3439970
2026-04-16 00:44:31,EBB_Scalper,short,0.930918,0.854985,656.82,53.25,stop_loss,3444970,3446970
2026-04-16 00:44:42,EBB_Scalper,short,0.530168,0.404808,819.56,193.38,take_profit,3490970,3494970
2026-04-16 00:44:48,EBB_Scalper,long,0.67046,0.701766,603.31,27.87,stop_loss,3514970,3517970
2026-04-16 00:45:15,EBB_Scalper,long,1.358867,1.833194,564.68,196.82,take_profit,3620970,3623970
2026-04-16 00:45:19,EBB_Scalper,long,2.402781,3.252586,565.66,199.78,take_profit,3638970,3642970
2026-04-16 00:45:23,EBB_Scalper,long,3.571542,3.735963,587.07,26.73,stop_loss,3651970,3653970
2026-04-16 00:45:50,EBB_Scalper,short,0.376867,0.350672,623.18,43.0,stop_loss,3753970,3755970
2026-04-16 00:45:57,EBB_Scalper,short,0.311048,0.230302,786.23,203.71,take_profit,3774970,3775970
2026-04-16 00:46:36,EBB_Scalper,long,0.291086,0.389129,615.05,206.85,take_profit,3891970,3895970
2026-04-16 00:46:39,EBB_Scalper,long,0.357889,0.361332,603.33,5.5,stop_loss,3900970,3902970
2026-04-16 00:46:45,EBB_Scalper,long,0.57134,0.440913,614.27,-140.54,stop_loss,3921970,3923970
2026-04-16 00:47:03,EBB_Scalper,short,0.121891,0.118058,744.7,23.04,stop_loss,3976970,3979970
2026-04-16 00:47:14,EBB_Scalper,short,0.161259,0.161231,785.86,-0.26,stop_loss,4007970,4017970
2026-04-16 00:47:22,EBB_Scalper,long,0.605319,0.459483,577.16,-139.34,stop_loss,4041970,4044970
